1226012400,0,44,82
1226012400,117.72,44,82
1226016000,131.31,41,82
1226016000,0,41,82
1226019600,136.17,40,82
1226019600,0,40,82
1226023200,0,43,82
1226023200,137.466,43,82
1226026800,127.638,45,82
1226026800,0,45,82
1226030400,113.634,45,82
1226030400,0,45,82
1226034000,0,45,82
1226034000,71.964,45,82
1226037600,39.24,45,82
1226041200,32.346,43,82
1226044800,30.744,41,82
1226048400,30.222,39,82
1226052000,31.518,37,82
1226055600,45.126,37,82
1226059200,44.82,38,82
1226062800,44.064,38,82
1226066400,41.256,39,82
1226070000,41.22,39,82
1226073600,72.054,38,82
1226077200,90.648,38,82
1226080800,99.396,36,82
1226084400,98.496,36,82
1226088000,104.22,35,82
1226091600,101.07,36,82
1226095200,97.344,35,82
1226098800,97.524,35,82
1226102400,101.088,36,82
1226106000,107.928,36,82
1226109600,111.294,36,82
1226113200,108.36,37,82
1226116800,96.588,37,82
1226120400,95.832,39,82
1226124000,91.728,39,82
1226127600,58.482,39,82
1226131200,46.368,39,82
1226134800,34.686,39,82
1226138400,31.968,39,82
1226142000,31.68,38,82
1226145600,45.468,38,82
1226149200,43.47,38,82
1226152800,38.862,39,82
1226156400,37.17,39,82
1226160000,36.504,39,82
1226163600,76.176,39,82
1226167200,93.348,39,82
1226170800,106.236,38,82
1226174400,98.658,37,82
1226178000,102.402,36,82
1226181600,103.878,36,82
1226185200,105.894,36,82
1226188800,103.23,35,82
1226192400,100.422,35,82
1226196000,100.548,35,82
1226199600,100.656,34,82
1226203200,101.844,35,82
1226206800,96.75,34,82
1226210400,74.268,33,82
1226214000,54.45,34,82
1226217600,35.838,34,82
1226221200,31.248,33,82
1226224800,30.51,33,82
1226228400,28.908,32,82
1226232000,27.72,32,82
1226235600,27.468,32,82
1226239200,27.936,32,82
1226242800,26.64,31,82
1226246400,29.61,31,82
1226250000,75.456,30,82
1226253600,106.884,30,82
1226257200,109.44,30,82
1226260800,107.046,30,82
1226264400,106.614,29,82
1226268000,116.388,29,82
1226271600,111.762,28,82
1226275200,114.516,27,82
1226278800,110.466,27,82
1226282400,108.756,28,82
1226286000,105.534,30,82
1226289600,99.036,32,82
1226293200,61.056,34,82
1226296800,43.128,35,82
1226300400,30.672,37,82
1226304000,28.152,38,82
1226307600,25.2,39,82
1226311200,24.678,36,82
1226314800,36.774,35,82
1226318400,45.054,35,82
1226322000,44.532,33,82
1226325600,41.022,31,82
1226329200,42.444,34,82
1226332800,72.36,29,82
1226336400,100.476,28,82
1226340000,105.048,27,82
1226343600,109.044,28,82
1226347200,99.99,26,82
1226350800,97.29,27,82
1226354400,102.654,26,82
1226358000,102.744,27,82
1226361600,113.148,26,82
1226365200,107.964,30,82
1226368800,107.766,32,82
1226372400,103.662,34,82
1226376000,94.68,36,82
1226379600,53.892,36,82
1226383200,33.264,37,82
1226386800,31.482,36,82
1226390400,28.242,37,82
1226394000,27.414,37,82
1226397600,28.422,37,82
1226401200,43.866,37,82
1226404800,48.078,38,82
1226408400,45.63,38,82
1226412000,42.39,38,82
1226415600,43.956,38,82
1226419200,66.564,38,82
1226422800,93.528,37,82
1226426400,112.68,38,82
1226430000,106.38,39,82
1226433600,100.188,39,82
1226437200,106.02,39,82
1226440800,108.36,40,82
1226444400,109.872,40,82
1226448000,112.77,41,82
1226451600,118.926,41,82
1226455200,112.932,42,82
1226458800,101.736,44,82
1226462400,100.494,44,82
1226466000,60.318,45,82
1226469600,41.976,46,82
1226473200,31.662,47,82
1226476800,31.536,48,82
1226480400,28.17,48,82
1226484000,25.74,48,82
1226487600,43.164,48,82
1226491200,48.078,48,82
1226494800,47.736,48,82
1226498400,46.764,47,82
1226502000,50.292,48,82
1226505600,83.196,48,82
1226509200,102.132,48,82
1226512800,105.048,47,82
1226516400,95.346,47,82
1226520000,96.894,48,82
1226523600,92.196,48,82
1226527200,91.26,47,82
1226530800,107.532,46,82
1226534400,110.988,46,82
1226538000,108.702,45,82
1226541600,108.954,44,82
1226545200,105.786,44,82
1226548800,102.726,47,82
1226552400,68.868,50,82
1226556000,45.576,52,82
1226559600,33.102,55,82
1226563200,32.166,54,82
1226566800,28.422,54,82
1226570400,29.898,54,82
1226574000,41.49,53,82
1226577600,44.82,52,82
1226581200,44.532,52,82
1226584800,43.938,51,82
1226588400,43.596,51,82
1226592000,72.99,51,82
1226595600,103.716,50,82
1226599200,102.978,51,82
1226602800,95.904,51,82
1226606400,91.314,52,82
1226610000,93.456,50,82
1226613600,92.034,50,82
1226617200,101.448,50,82
1226620800,103.086,50,82
1226624400,107.064,50,82
1226628000,102.978,50,82
1226631600,103.122,50,82
1226635200,82.818,52,82
1226638800,53.442,51,82
1226642400,29.07,52,82
1226646000,28.458,51,82
1226649600,33.3,51,82
1226653200,28.134,51,82
1226656800,28.584,50,82
1226660400,37.35,47,82
1226664000,45.054,46,82
1226667600,49.23,45,82
1226671200,45.522,44,82
1226674800,47.916,43,82
1226678400,77.688,43,82
1226682000,91.098,42,82
1226685600,101.61,42,82
1226689200,99.36,42,82
1226692800,99.234,42,82
1226696400,101.196,40,82
1226700000,105.786,39,82
1226703600,110.466,38,82
1226707200,108,40,82
1226710800,110.322,40,82
1226714400,111.726,39,82
1226718000,105.66,40,82
1226721600,104.598,41,82
1226725200,100.908,41,82
1226728800,79.596,40,82
1226732400,52.956,39,82
1226736000,38.52,39,82
1226739600,31.41,38,82
1226743200,30.852,38,82
1226746800,33.372,38,82
1226750400,49.176,37,82
1226754000,49.968,37,82
1226757600,44.388,37,82
1226761200,45.864,36,82
1226764800,47.124,36,82
1226768400,84.762,35,82
1226772000,100.854,35,82
1226775600,103.986,34,82
1226779200,103.212,34,82
1226782800,108.522,33,82
1226786400,105.516,31,82
1226790000,108.576,30,82
1226793600,110.394,29,82
1226797200,109.818,29,82
1226800800,111.222,29,82
1226804400,104.652,30,82
1226808000,100.926,31,82
1226811600,93.798,33,82
1226815200,73.35,35,82
1226818800,53.532,35,82
1226822400,40.896,34,82
1226826000,32.112,35,82
1226829600,28.494,35,82
1226833200,26.802,34,82
1226836800,26.136,33,82
1226840400,25.29,33,82
1226844000,27.036,33,82
1226847600,25.686,33,82
1226851200,27.054,33,82
1226854800,96.246,31,82
1226858400,116.838,30,82
1226862000,121.59,31,82
1226865600,120.708,32,82
1226869200,118.782,32,82
1226872800,116.64,31,82
1226876400,112.086,31,82
1226880000,107.982,30,82
1226883600,106.956,30,82
1226887200,110.448,30,82
1226890800,106.38,31,82
1226894400,82.494,32,82
1226898000,61.326,34,82
1226901600,54.054,35,82
1226905200,34.758,35,82
1226908800,30.024,35,82
1226912400,25.218,34,82
1226916000,25.866,32,82
1226919600,38.088,30,82
1226923200,47.988,30,82
1226926800,60.606,29,82
1226930400,64.44,29,82
1226934000,63.954,28,82
1226937600,96.228,28,82
1226941200,107.064,27,82
1226944800,105.678,26,82
1226948400,106.452,25,82
1226952000,96.606,24,82
1226955600,94.734,23,82
1226959200,101.556,23,82
1226962800,108.126,22,82
1226966400,111.114,22,82
1226970000,107.424,21,82
1226973600,104.976,22,82
1226977200,100.638,25,82
1226980800,97.398,28,82
1226984400,56.34,31,82
1226988000,30.33,32,82
1226991600,26.676,33,82
1226995200,26.874,34,82
1226998800,26.442,34,82
1227002400,29.376,33,82
1227006000,43.236,30,82
1227009600,50.778,29,82
1227013200,50.31,28,82
1227016800,50.04,25,82
1227020400,50.616,27,82
1227024000,85.626,28,82
1227027600,97.308,29,82
1227031200,107.388,29,82
1227034800,108.918,30,82
1227038400,100.89,30,82
1227042000,104.328,30,82
1227045600,102.852,30,82
1227049200,106.326,30,82
1227052800,114.174,31,82
1227056400,111.42,32,82
1227060000,106.686,32,82
1227063600,103.086,35,82
1227067200,93.294,37,82
1227070800,59.328,39,82
1227074400,38.7,41,82
1227078000,27.576,42,82
1227081600,24.75,43,82
1227085200,23.742,44,82
1227088800,24.642,43,82
1227092400,41.13,42,82
1227096000,47.88,41,82
1227099600,49.158,39,82
1227103200,61.578,39,82
1227106800,71.676,37,82
1227110400,86.094,37,82
1227114000,100.818,37,82
1227117600,104.076,36,82
1227121200,97.632,35,82
1227124800,99.558,34,82
1227128400,99.756,33,82
1227132000,99.864,31,82
1227135600,103.392,30,82
1227139200,108.99,30,82
1227142800,111.402,29,82
1227146400,108.99,30,82
1227150000,105.066,31,82
1227153600,93.294,31,82
1227157200,54.702,31,82
1227160800,43.2,31,82
1227164400,29.07,31,82
1227168000,29.754,31,82
1227171600,29.07,30,82
1227175200,26.964,30,82
1227178800,34.686,29,82
1227182400,43.434,28,82
1227186000,46.782,27,82
1227189600,42.768,26,82
1227193200,58.482,25,82
1227196800,85.086,24,82
1227200400,95.562,24,82
1227204000,106.11,22,82
1227207600,105.444,21,82
1227211200,103.32,20,82
1227214800,102.186,20,82
1227218400,105.66,19,82
1227222000,109.602,18,82
1227225600,109.08,18,82
1227229200,105.678,17,82
1227232800,103.77,19,82
1227236400,101.736,21,82
1227240000,97.11,23,82
1227243600,52.668,25,82
1227247200,32.184,27,82
1227250800,29.808,28,82
1227254400,29.34,29,82
1227258000,27.702,28,82
1227261600,28.314,28,82
1227265200,40.878,26,82
1227268800,48.942,24,82
1227272400,50.058,23,82
1227276000,66.564,22,82
1227279600,68.922,21,82
1227283200,84.348,20,82
1227286800,107.874,20,82
1227290400,111.924,19,82
1227294000,112.158,19,82
1227297600,99.396,18,82
1227301200,98.064,18,82
1227304800,107.442,19,82
1227308400,110.448,20,82
1227312000,107.208,21,82
1227315600,112.23,22,82
1227319200,108.342,23,82
1227322800,106.866,24,82
1227326400,108.108,27,82
1227330000,110.178,29,82
1227333600,82.674,32,82
1227337200,52.38,34,82
1227340800,36.288,33,82
1227344400,31.968,32,82
1227348000,27.126,32,82
1227351600,27.072,32,82
1227355200,45.504,30,82
1227358800,47.16,27,82
1227362400,43.056,24,82
1227366000,39.69,24,82
1227369600,44.01,24,82
1227373200,92.34,23,82
1227376800,104.634,23,82
1227380400,108.882,22,82
1227384000,114.804,21,82
1227387600,114.588,22,82
1227391200,114.084,23,82
1227394800,117.918,20,82
1227398400,123.336,21,82
1227402000,117.9,21,82
1227405600,118.584,25,82
1227409200,115.632,29,82
1227412800,110.682,34,82
1227416400,107.73,37,82
1227420000,89.388,39,82
1227423600,63.666,42,82
1227427200,42.048,43,82
1227430800,32.562,44,82
1227434400,28.98,43,82
1227438000,26.19,38,82
1227441600,25.65,40,82
1227445200,26.424,40,82
1227448800,26.478,40,82
1227452400,25.686,39,82
1227456000,25.632,38,82
1227459600,91.404,36,82
1227463200,107.154,34,82
1227466800,115.92,34,82
1227470400,114.912,34,82
1227474000,112.536,35,82
1227477600,110.304,34,82
1227481200,111.348,33,82
1227484800,113.004,33,82
1227488400,110.466,33,82
1227492000,113.652,34,82
1227495600,103.086,35,82
1227499200,81.504,35,82
1227502800,53.55,37,82
1227506400,38.43,35,82
1227510000,29.106,35,82
1227513600,25.254,35,82
1227517200,25.542,37,82
1227520800,27,37,82
1227524400,38.952,36,82
1227528000,48.078,37,82
1227531600,44.91,36,82
1227535200,47.79,34,82
1227538800,47.16,34,82
1227542400,77.598,33,82
1227546000,101.898,33,82
1227549600,108.612,33,82
1227553200,107.64,33,82
1227556800,107.532,32,82
1227560400,96.192,30,82
1227564000,101.574,29,82
1227567600,108.45,29,82
1227571200,110.358,29,82
1227574800,108.306,28,82
1227578400,104.58,29,82
1227582000,103.626,32,82
1227585600,95.652,34,82
1227589200,52.182,36,82
1227592800,31.122,38,82
1227596400,28.926,38,82
1227600000,28.062,39,82
1227603600,27.594,39,82
1227607200,28.854,37,82
1227610800,42.408,35,82
1227614400,49.554,33,82
1227618000,49.176,31,82
1227621600,53.712,31,82
1227625200,82.548,31,82
1227628800,75.564,31,82
1227632400,101.61,31,82
1227636000,106.92,31,82
1227639600,105.786,30,82
1227643200,98.352,30,82
1227646800,96.714,28,82
1227650400,96.318,26,82
1227654000,110.322,25,82
1227657600,112.932,25,82
1227661200,111.474,25,82
1227664800,106.272,26,82
1227668400,98.226,30,82
1227672000,98.946,34,82
1227675600,73.692,36,82
1227679200,50.346,38,82
1227682800,35.622,41,82
1227686400,32.292,42,82
1227690000,28.476,42,82
1227693600,28.62,40,82
1227697200,43.074,38,82
1227700800,43.47,36,82
1227704400,44.892,35,82
1227708000,41.454,32,82
1227711600,45.702,31,82
1227715200,81.27,28,82
1227718800,97.182,28,82
1227722400,98.046,29,82
1227726000,96.876,27,82
1227729600,98.118,25,82
1227733200,105.21,25,82
1227736800,102.834,25,82
1227740400,102.816,25,82
1227744000,110.466,22,82
1227747600,103.986,24,82
1227751200,103.806,25,82
1227754800,104.13,32,82
1227758400,103.248,36,82
1227762000,71.802,40,82
1227765600,48.96,42,82
1227769200,38.718,43,82
1227772800,27.846,44,82
1227776400,26.658,44,82
1227780000,26.028,42,82
1227783600,25.74,40,82
1227787200,26.37,39,82
1227790800,27.828,38,82
1227794400,27.126,38,82
1227798000,26.604,34,82
1227801600,26.244,32,82
1227805200,24.768,31,82
1227808800,26.064,32,82
1227812400,26.784,31,82
1227816000,26.496,31,82
1227819600,26.586,30,82
1227823200,25.92,29,82
1227826800,25.308,27,82
1227830400,25.938,26,82
1227834000,26.208,27,82
1227837600,27.162,28,82
1227841200,25.524,32,82
1227844800,25.614,36,82
1227848400,25.938,38,82
1227852000,24.444,41,82
1227855600,23.526,43,82
1227859200,23.742,44,82
1227862800,23.238,44,82
1227866400,24.408,42,82
1227870000,27.936,38,82
1227873600,55.422,37,82
1227877200,54.774,35,82
1227880800,56.412,33,82
1227884400,44.586,31,82
1227888000,79.344,30,82
1227891600,85.446,29,82
1227895200,108,28,82
1227898800,105.732,26,82
1227902400,97.956,25,82
1227906000,101.556,22,82
1227909600,101.664,25,82
1227913200,105.948,21,82
1227916800,106.83,22,82
1227920400,106.542,24,82
1227924000,103.176,26,82
1227927600,98.172,30,82
1227931200,99.486,34,82
1227934800,90.738,39,82
1227938400,56.268,42,82
1227942000,38.448,42,82
1227945600,26.784,43,82
1227949200,25.848,43,82
1227952800,25.092,42,82
1227956400,31.86,38,82
1227960000,46.674,38,82
1227963600,46.566,38,82
1227967200,43.38,37,82
1227970800,42.786,40,82
1227974400,36.72,38,82
1227978000,78.588,38,82
1227981600,102.942,37,82
1227985200,102.978,37,82
1227988800,100.944,38,82
1227992400,103.734,38,82
1227996000,105.696,39,82
1227999600,110.358,39,82
1228003200,109.602,39,82
1228006800,108.684,39,82
1228010400,104.418,39,82
1228014000,104.598,39,82
1228017600,101.574,38,82
1228021200,100.512,36,82
1228024800,80.46,35,82
1228028400,58.212,34,82
1228032000,33.588,34,82
1228035600,28.494,34,82
1228039200,32.508,34,82
1228042800,28.854,34,82
1228046400,26.676,34,82
1228050000,26.676,34,82
1228053600,28.62,33,82
1228057200,27.756,33,82
1228060800,29.664,34,82
1228064400,70.65,33,82
1228068000,113.13,33,82
1228071600,107.154,33,82
1228075200,108.81,32,82
1228078800,110.214,31,82
1228082400,108.99,29,82
1228086000,106.884,28,82
1228089600,109.152,27,82
1228093200,105.57,27,82
1228096800,105.624,27,82
1228100400,101.916,27,82
1228104000,80.28,28,82
1228107600,51.606,28,82
1228111200,43.776,27,82
1228114800,31.68,27,82
1228118400,28.566,26,82
1228122000,22.734,26,82
1228125600,24.948,26,82
1228129200,39.618,25,82
1228132800,46.35,24,82
1228136400,48.024,24,82
1228140000,45.09,23,82
1228143600,44.658,23,82
1228147200,72.288,22,82
1228150800,87.606,22,82
1228154400,102.618,22,82
1228158000,102.42,22,82
1228161600,98.064,22,82
1228165200,99.918,22,82
1228168800,104.562,22,82
1228172400,109.296,22,82
1228176000,111.456,22,82
1228179600,110.556,21,82
1228183200,95.112,22,82
1228186800,83.682,23,82
1228190400,57.888,24,82
1228194000,28.926,26,82
1228197600,25.92,27,82
1228201200,24.066,29,82
1228204800,24.66,30,82
1228208400,23.094,31,82
1228212000,24.768,30,82
1228215600,55.89,30,82
1228219200,55.368,30,82
1228222800,56.52,32,82
1228226400,54.576,33,82
1228230000,60.822,33,82
1228233600,86.652,34,82
1228237200,91.602,34,82
1228240800,108.27,35,82
1228244400,107.496,35,82
1228248000,109.116,35,82
1228251600,107.082,35,82
1228255200,105.354,35,82
1228258800,107.352,34,82
1228262400,113.274,35,82
1228266000,113.076,34,82
1228269600,114.336,35,82
1228273200,110.862,35,82
1228276800,106.704,36,82
1228280400,67.77,37,82
1228284000,43.218,37,82
1228287600,29.682,37,82
1228291200,27.684,37,82
1228294800,23.13,33,82
1228298400,24.714,33,82
1228302000,51.534,32,82
1228305600,57.006,31,82
1228309200,57.798,30,82
1228312800,45.846,28,82
1228316400,45.918,26,82
1228320000,73.368,25,82
1228323600,92.304,22,82
1228327200,102.708,20,82
1228330800,98.838,19,82
1228334400,86.112,18,82
1228338000,92.664,16,82
1228341600,107.766,15,82
1228345200,107.244,14,82
1228348800,112.788,13,82
1228352400,109.368,12,82
1228356000,104.184,13,82
1228359600,102.888,14,82
1228363200,93.33,17,82
1228366800,55.296,19,82
1228370400,38.538,20,82
1228374000,29.988,22,82
1228377600,28.332,22,82
1228381200,26.01,22,82
1228384800,25.146,20,82
1228388400,47.34,20,82
1228392000,54.144,18,82
1228395600,55.242,19,82
1228399200,58.842,20,82
1228402800,59.67,20,82
1228406400,80.262,19,82
1228410000,101.934,17,82
1228413600,109.53,13,82
1228417200,99.072,12,82
1228420800,102.078,11,82
1228424400,99.972,9,82
1228428000,107.388,8,82
1228431600,106.488,8,82
1228435200,105.21,8,82
1228438800,109.62,7,82
1228442400,106.056,7,82
1228446000,107.568,10,82
1228449600,100.818,10,82
1228453200,59.112,12,82
1228456800,33.948,13,82
1228460400,25.434,15,82
1228464000,24.912,16,82
1228467600,25.506,17,82
1228471200,24.462,17,82
1228474800,48.636,16,82
1228478400,56.556,16,82
1228482000,54.99,17,82
1228485600,58.32,18,82
1228489200,54.666,19,82
1228492800,82.944,21,82
1228496400,94.086,22,82
1228500000,104.202,23,82
1228503600,98.298,24,82
1228507200,102.366,23,82
1228510800,102.654,23,82
1228514400,101.52,24,82
1228518000,104.058,25,82
1228521600,106.074,26,82
1228525200,103.788,27,82
1228528800,107.154,29,82
1228532400,104.346,30,82
1228536000,103.482,32,82
1228539600,100.008,31,82
1228543200,83.214,28,82
1228546800,46.512,27,82
1228550400,39.204,27,82
1228554000,35.442,26,82
1228557600,28.152,25,82
1228561200,35.568,23,82
1228564800,53.892,22,82
1228568400,52.632,21,82
1228572000,56.376,20,82
1228575600,51.084,19,82
1228579200,40.302,16,82
1228582800,86.508,15,82
1228586400,102.24,13,82
1228590000,108.36,12,82
1228593600,108.594,11,82
1228597200,101.556,9,82
1228600800,100.206,9,82
1228604400,103.158,7,82
1228608000,106.434,4,82
1228611600,108.342,4,82
1228615200,110.808,5,82
1228618800,108.81,7,82
1228622400,102.042,10,82
1228626000,102.87,13,82
1228629600,85.446,15,82
1228633200,56.97,16,82
1228636800,38.232,18,82
1228640400,28.206,18,82
1228644000,27.54,18,82
1228647600,25.92,18,82
1228651200,25.272,18,82
1228654800,24.516,18,82
1228658400,25.362,19,82
1228662000,26.064,19,82
1228665600,25.398,20,82
1228669200,97.326,20,82
1228672800,114.894,19,82
1228676400,115.992,20,82
1228680000,115.956,20,82
1228683600,114.714,20,82
1228687200,106.38,19,82
1228690800,108.396,18,82
1228694400,105.804,18,82
1228698000,107.334,17,82
1228701600,105.732,19,82
1228705200,103.536,22,82
1228708800,96.066,26,82
1228712400,55.566,28,82
1228716000,41.652,29,82
1228719600,29.34,30,82
1228723200,27.846,31,82
1228726800,25.866,32,82
1228730400,26.64,32,82
1228734000,50.238,33,82
1228737600,56.106,33,82
1228741200,56.556,34,82
1228744800,58.932,36,82
1228748400,50.634,35,82
1228752000,77.67,35,82
1228755600,95.526,37,82
1228759200,100.314,37,82
1228762800,100.494,36,82
1228766400,98.946,36,82
1228770000,99.27,35,82
1228773600,102.618,35,82
1228777200,103.158,35,82
1228780800,108.45,35,82
1228784400,109.368,36,82
1228788000,108.54,35,82
1228791600,106.758,37,82
1228795200,88.686,38,82
1228798800,53.406,35,82
1228802400,27.414,34,82
1228806000,27.9,34,82
1228809600,26.622,34,82
1228813200,27.36,34,82
1228816800,27.324,32,82
1228820400,34.83,30,82
1228824000,56.412,30,82
1228827600,48.132,29,82
1228831200,65.376,28,82
1228834800,78.066,27,82
1228838400,88.83,27,82
1228842000,92.466,25,82
1228845600,102.492,25,82
1228849200,98.838,24,82
1228852800,100.098,22,82
1228856400,101.754,21,82
1228860000,104.292,21,82
1228863600,112.086,20,82
1228867200,117.234,19,82
1228870800,117.63,19,82
1228874400,118.566,18,82
1228878000,105.606,18,82
1228881600,100.26,20,82
1228885200,65.412,24,82
1228888800,0,26,82
1228888800,47.664,26,82
1228892400,0,27,82
1228892400,32.778,27,82
1228896000,0,28,82
1228896000,30.564,28,82
1228899600,27.378,28,82
1228899600,0,28,82
1228903200,28.026,28,82
1228903200,0,28,82
1228906800,47.25,27,82
1228906800,0,27,82
1228910400,54.864,27,82
1228910400,0,27,82
1228914000,51.444,26,82
1228914000,0,26,82
1228917600,58.302,27,82
1228917600,0,27,82
1228921200,67.014,24,82
1228921200,0,24,82
1228924800,77.31,23,82
1228924800,0,23,82
1228928400,0,22,82
1228928400,97.794,22,82
1228932000,0,22,82
1228932000,98.478,22,82
1228935600,0,19,82
1228935600,96.984,19,82
1228939200,0,19,82
1228939200,99.288,19,82
1228942800,0,19,82
1228942800,100.566,19,82
1228946400,0,18,82
1228946400,97.668,18,82
1228950000,106.398,19,82
1228950000,0,19,82
1228953600,0,19,82
1228953600,109.89,19,82
1228957200,0,17,82
1228957200,113.274,17,82
1228960800,109.35,20,82
1228960800,0,20,82
1228964400,0,22,82
1228964400,109.962,22,82
1228968000,99.072,24,82
1228968000,0,24,82
1228971600,0,28,82
1228971600,60.606,28,82
1228975200,39.312,30,82
1228978800,28.782,31,82
1228982400,28.098,31,82
1228986000,24.192,31,82
1228989600,26.442,30,82
1228993200,50.04,28,82
1228996800,60.948,27,82
1229000400,56.718,25,82
1229004000,53.496,24,82
1229007600,47.232,24,82
1229011200,80.01,23,82
1229014800,90.18,22,82
1229018400,102.222,21,82
1229022000,105.048,19,82
1229025600,103.626,18,82
1229029200,101.664,17,82
1229032800,105.966,15,82
1229036400,107.892,14,82
1229040000,111.438,13,82
1229043600,107.982,12,82
1229047200,108.666,11,82
1229050800,103.014,11,82
1229054400,95.256,11,82
1229058000,62.928,14,82
1229061600,36.126,15,82
1229065200,33.408,16,82
1229068800,33.192,16,82
1229072400,31.23,15,82
1229076000,31.716,15,82
1229079600,53.766,13,82
1229083200,62.298,12,82
1229086800,61.776,12,82
1229090400,59.526,12,82
1229094000,54.738,13,82
1229097600,88.146,16,82
1229101200,98.838,18,82
1229104800,106.74,19,82
1229108400,108.558,20,82
1229112000,114.606,21,82
1229115600,111.744,22,82
1229119200,112.626,24,82
1229122800,120.708,26,82
1229126400,119.232,28,82
1229130000,123.642,28,82
1229133600,122.454,30,82
1229137200,120.042,33,82
1229140800,117.108,34,82
1229144400,107.154,36,82
1229148000,84.366,37,82
1229151600,48.726,38,82
1229155200,35.082,38,82
1229158800,29.466,37,82
1229162400,30.708,37,82
1229166000,45.828,35,82
1229169600,55.098,36,82
1229173200,54.36,36,82
1229176800,53.694,36,82
1229180400,47.484,36,82
1229184000,43.83,38,82
1229187600,78.858,38,82
1229191200,101.34,39,82
1229194800,108.72,39,82
1229198400,107.514,40,82
1229202000,104.85,40,82
1229205600,110.052,40,82
1229209200,108.396,40,82
1229212800,111.06,40,82
1229216400,108.414,41,82
1229220000,108.054,41,82
1229223600,109.584,41,82
1229227200,108.81,42,82
1229230800,102.132,43,82
1229234400,77.508,44,82
1229238000,48.726,45,82
1229241600,34.092,45,82
